FirstName,LastName,Company,Address,City,State,ZIP,Phone,Fax,Email,Web
"Elaine","Davis","Lifson, Scott A Esq","1612 Barton Street","Hamilton","ON","L8P 1P8","905-818-6830","905-818-9959","elaine@collectwines.com","http://www.collectwines.com"
"John","Hill","Infinetwork Bbs","2189 Nelson Street","Wunnummin Lake","ON","P0V 2Z0","807-442-7051","807-442-0072","john@narrativefilms.com","http://www.narrativefilms.com"
"Mary","Slaughter","Rodriguez Studio","3692 Port Washington Road","Claresholm","AB","T0L 0T0","403-682-2038","403-682-8434","mary@buffalobull.com","http://www.buffalobull.com"
"Kathleen","Duncan","Metals And Matl Recycle Inc","3225 chemin Hudson","Montreal","QC","H4J 1M9","514-830-4947","514-830-1173","kathleen@doctorseries.com","http://www.doctorseries.com"
"Forrest","Beck","Dennis, Douglas Esq","780 Queen Elisabeth Blvd","Kelvington","SK","S4P 3Y2","306-327-8221","306-327-1118","forrest@consumerfarm.com","http://www.consumerfarm.com"
"Ruth","Boots","Limelight Corp","2826 Garafraxa St","Chatsworth","ON","N0H 1G0","519-794-1901","519-794-9631","ruth@cheapnursery.com","http://www.cheapnursery.com"
"Melinda","Brown","Waikiki Grand Hotel","2265 Old Spallumcheen Rd","Sandspit","BC","V0Y 1T0","250-637-4487","250-637-4818","melinda@lapcovers.com","http://www.lapcovers.com"
"Henrietta","Hall","Balloons By Carithers","3283 Fallon Drive","Emeryville","ON","N0R 1C0","519-727-8860","519-727-4716","henrietta@cherrybars.com","http://www.cherrybars.com"
"Leroy","Engelman","Mcneil, William B Esq","1582 White Point Road","Saulnierville","NS","B0W 2Z0","902-260-9378","902-260-2282","leroy@loanreversal.com","http://www.loanreversal.com"
"Mallory","Roberts","Mri Diazo Mfgs","4438 40th Street","Edmonton","AB","T2P 3Z3","780-484-5334","780-484-0849","mallory@blankwallpaper.com","http://www.blankwallpaper.com"
"Amanda","Glaude","Martinez Tax & Bookkeeping Svc","4405 Tchesinkut Lake Rd","Hansard","BC","V0J 2Z0","250-966-7846","250-966-2415","amanda@golfingmania.com","http://www.golfingmania.com"
"Josephine","Grimes","Herr Voss Corporation","1444 49th Avenue","Iqaluit","NT","X0A 0H0","867-975-6107","867-975-9059","josephine@partyjudge.com","http://www.partyjudge.com"
"David","Mullins","Floral Expressions","290 Carling Avenue","Ottawa","ON","K1Z 7B5","613-858-6043","613-858-8109","david@cookiesearch.com","http://www.cookiesearch.com"
"Adele","Lippert","Hollywood Reporter","2800 rue St-Henri","Ville Le Gardeur","QC","J5Z 1R6","450-654-9478","450-654-8114","adele@menreport.com","http://www.menreport.com"
"Brady","Harris","Army National Guard Arng","712 Sherbrooke Ouest","Montreal","QC","H4A 1H3","514-928-3449","514-928-8773","brady@eugenepersonalinjury.com","http://www.eugenepersonalinjury.com"
"Amber","Menard","Alaska Ship Supply","4865 Pine Street","Castor","AB","T0C 0X0","403-882-0083","403-882-7473","amber@coldberg.com","http://www.coldberg.com"
"Joseph","Cosgrove","Eagle Wire Works Inc","774 Eglinton Avenue","Toronto","ON","M4P 1A6","416-357-7015","416-357-7069","joseph@romanticnation.com","http://www.romanticnation.com"
"Alicia","Quinney","Taconic Resources Inc","1184 Bank St","Ottawa","ON","K1H 7Z1","613-282-5629","613-282-0185","alicia@podfax.com","http://www.podfax.com"
"Dorothy","Eakes","Hosiery Corporation Of America","3322 Carlson Road","Prince George","BC","V2L 5E5","250-648-6879","250-648-3774","dorothy@bradingstation.com","http://www.bradingstation.com"
"Kimberly","Grove","Leiderman, Harvey L Esq","4844 Pine Street","Rimbey","AB","T0C 2J0","403-843-0297","403-843-1373","kimberly@wirelessexercise.com","http://www.wirelessexercise.com"
"Thaddeus","Flynn","Rodeway Inn","227 Baker Street","Cobourg","ON","N0N 0N0","905-396-0667","905-396-1815","thaddeus@moneylease.com","http://www.moneylease.com"
"Candace","Zimmerman","Stouffer Concourse Htl Atlanta","32 Roger Street","Comox","BC","V9N 5N1","250-339-4354","250-339-4584","candace@apartmentaid.com","http://www.apartmentaid.com"
"Robin","Starr","M & C Specialties Co","1419 Barton Street","Stoney Creek","ON","L8G 2V1","905-573-0463","905-573-4396","robin@eclipsetool.com","http://www.eclipsetool.com"
"Christopher","Hall","Lange, Joseph Esq","4104 avenue de Port-Royal","Bonaventure","QC","G0C 1E0","418-530-2085","418-530-7352","christopher@eclipsetool.com","http://www.eclipsetool.com"
"Eddy","Crooker","Singdahlsen, Jeffrey P Esq","2840 Eglinton Avenue","Toronto","ON","M4P 1A6","647-207-4214","647-207-6805","eddy@localevaluation.com","http://www.localevaluation.com"
"Donald","Nolan","Quinn, Stephen D Esq","4628 Port Washington Road","Crowsnest Pass","AB","T0K 0E0","403-562-4530","403-562-8669","donald@refinancingsearch.com","http://www.refinancingsearch.com"
"Jerry","New","Deluxe Limousine Service Inc","398 Venture Place","Fort Assiniboine","AB","T0G 1A0","780-584-4948","780-584-8671","jerry@luxuryprize.com","http://www.luxuryprize.com"
"Randy","Otter","Jacobstein, Stephen M Esq","1628 Weir Crescent","Toronto","ON","M1E 3T8","416-894-4893","416-894-8851","randy@wirelessdryer.com","http://www.wirelessdryer.com"
"Eddie","Solum","Diclemente Graphics","1589 43rd Avenue","Whitehorse","NT","Y1A 2A2","867-668-9738","867-668-0183","eddie@cheaplook.com","http://www.cheaplook.com"
"Virgil","Carey","Sieg Auto Parts","1874 Montreal Road","Ottawa","ON","K1L 6C7","613-749-5999","613-749-9352","virgil@retrodivas.com","http://www.retrodivas.com"
"William","Kennedy","Speedy Sign A Rama Usa","2643 René-Lévesque Blvd","Montreal","QC","H3B 4W8","514-659-9818","514-659-3358","william@mailboxsearch.com","http://www.mailboxsearch.com"
"Jack","Ferreira","Wall Street Connection","1036 Adelaide St","Toronto","ON","M5H 1P6","416-216-7651","416-216-7963","jack@smokingdirect.com","http://www.smokingdirect.com"
"Amee","Hernandez","Grimm, Elizabeth A Esq","4446 Rose Street","Regina","SK","S4P 3Y2","306-536-4733","306-536-1628","amee@weddingseeker.com","http://www.weddingseeker.com"
"Donald","Knight","Ort Machine Tool & Design Co","4707 rue des Érables","Ste Anne Des Monts","QC","G4V 1B6","418-764-3628","418-764-1593","donald@macrosigns.com","http://www.macrosigns.com"
"Sandra","Mccloud","Breedlove, Brian H Esq","1774 Brand Road","Saskatoon","SK","S7K 1W8","306-955-2759","306-955-4039","sandra@cardinventory.com","http://www.cardinventory.com"
"Carolyn","Moss","Ian S Haberman","874 James Street","Port Rowan","ON","N0E 1M0","519-586-9157","519-586-7862","carolyn@clinicalstats.com","http://www.clinicalstats.com"
"Michael","Reich","Clifton, Hester H Esq","4068 Tycos Dr","Toronto","ON","M5T 1T4","416-542-9835","416-542-7784","michael@prospecttalk.com","http://www.prospecttalk.com"
"Jeannette","Torres","E & D Dental Products Inc","4709 Carling Avenue","Ottawa","ON","K1Z 7B5","613-759-1116","613-759-8089","jeannette@demosquad.com","http://www.demosquad.com"
"Ricky","Kelly","Holdridge Mfg Co","3659 Sixth Street","New Westminster","BC","V3L 3C1","604-517-0201","604-517-4174","ricky@freakymates.com","http://www.freakymates.com"
"Mary","Parks","Holiday Inn Beaufort","293 Baker Street","London","ON","N0N 0N0","519-495-7240","519-495-3385","mary@thousandtimes.com","http://www.thousandtimes.com"
"Richard","Stanton","Sand, Percy H Esq","1915 Bragg Road","Great Village","NS","B0M 1L0","902-655-2504","902-655-4608","richard@wordreserve.com","http://www.wordreserve.com"
"Dorotha","Stewart","News Register","4002 Sherbrooke Ouest","Montreal","QC","H4A 1H3","514-809-0334","514-809-3499","dorotha@mediacorporations.com","http://www.mediacorporations.com"
"Martha","Myers","Russo, Alfred A Jr","774 Burdett Avenue","Victoria","BC","V8B 1E2","250-483-6514","250-483-0446","martha@duisites.com","http://www.duisites.com"
"William","Perdue","Finn, Edward J Jr","4241 Bridgeport Rd","Milton","ON","L9T 1P4","905-805-2495","905-805-6653","william@trafficmoms.com","http://www.trafficmoms.com"
"Cecilia","Willie","Marketing Specialists Sales Co","3911 St. John Street","Borden","SK","S4P 3Y2","306-997-8293","306-997-7347","cecilia@semilocal.com","http://www.semilocal.com"
"Vicki","Bosworth","Conti Enterprises Inc","1434 Tanner Street","Vancouver","BC","V5R 2T4","604-786-8375","604-786-3099","vicki@golfcleaner.com","http://www.golfcleaner.com"
"Malcolm","Stanley","Cardinal Construction Co Inc","4329 rue Levy","Montreal","QC","H3C 5K4","514-792-5948","514-792-4842","malcolm@multirooms.com","http://www.multirooms.com"
"Beatriz","Lugo","Duncan, Farris A Esq","402 chemin Hudson","Montreal","QC","H4J 1M9","514-377-2585","514-377-5097","beatriz@roommateprofiles.com","http://www.roommateprofiles.com"
"Richard","Jones","Lower Yellowstone Electric","3197 Brew Creek Rd","Whistler","BC","V0N 1B0","604-938-3769","604-938-6919","richard@cardsheet.com","http://www.cardsheet.com"
"Kathleen","King","Pacific Coast Products Inc","2458 St George Street","Vancouver","BC","V5T 1Z7","604-873-5226","604-873-0541","kathleen@recruitinglocal.com","http://www.recruitinglocal.com"
"Bernard","Coulter","Backes Graphic Productions","135 Tycos Dr","Toronto","ON","M5T 1T4","416-345-3433","416-345-4497","bernard@debtconsolidationheadquarters.com","http://www.debtconsolidationheadquarters.com"
"Ralph","Goodwin","Martin Research Inc","3573 Lock Street","Cambridge","ON","N1R 6J6","519-629-6017","519-629-1045","ralph@nightclubinfo.com","http://www.nightclubinfo.com"
"Anna","Alverson","Wtlz Power 107 Fm","3097 Brew Creek Rd","Whistler","BC","V0N 1B0","604-938-6921","604-938-9707","anna@wifikeyboard.com","http://www.wifikeyboard.com"
"Leopoldo","Smith","Schneider, David H Dds","131 rue des Églises Est","Beaucanton","QC","J0Z 1H0","819-941-0654","819-941-5648","leopoldo@gymville.com","http://www.gymville.com"
"James","Osborne","Curran Contracting Co","2892 Adelaide St","Toronto","ON","M5H 1P6","416-607-4583","416-607-4286","james@shippingcalendar.com","http://www.shippingcalendar.com"
"Gordon","Mccoy","H & H Computer Inc","3889 Hammarskjold Dr","Burnaby","BC","V5B 3C9","604-296-8147","604-296-3238","gordon@erequire.com","http://www.erequire.com"
"Stanley","Harrison","Metal Fabrications Inc","3446 40th Street","Edmonton","AB","T2P 3Z3","780-481-6123","780-481-7823","stanley@renaissanceshow.com","http://www.renaissanceshow.com"
"Wayne","Holman","Twiggs Abrams Blanchard","4906 MacLaren Street","Ottawa","ON","K1P 5M7","613-245-3250","613-245-0862","wayne@crazycaptions.com","http://www.crazycaptions.com"
"Robert","Mitchell","Thrifty Nickel Dandy Dime","4105 11th Ave","Calgary","AB","T2P 1M6","403-303-9898","403-303-0926","robert@textassistant.com","http://www.textassistant.com"
"Edward","Kalman","Center For Medl Ethics & Med","4562 Victoria Park Ave","Toronto","ON","M2J 3T7","416-502-1275","416-502-5888","edward@seattop.com","http://www.seattop.com"
"Dennis","Williams","Hicks Schmidlin & Bancroft Pc","1387 Merton Street","Toronto","ON","M1L 3K7","416-524-8207","416-524-8168","dennis@pullcable.com","http://www.pullcable.com"
"Darryl","Lynch","Brydges Riseborough Morris","3937 Calgary Avenue","Penticton","BC","V2A 2T6","250-276-4642","250-276-7474","darryl@healthinsurancerights.com","http://www.healthinsurancerights.com"
"Troy","Silva","Raphael Scala Fell & Co Cslty","393 Lynden Road","Beamsville","ON","L0R 1B8","905-563-3598","905-563-2253","troy@atvspecialist.com","http://www.atvspecialist.com"
"Anthony","Lovin","Haywood, Hubert B Iii","3894 Weir Crescent","Toronto","ON","M1E 3T8","416-995-1229","416-995-9849","anthony@hikerlife.com","http://www.hikerlife.com"
"Samantha","Drew","Kass, Steven Esq","3404 Algonquin Blvd","Timmins","ON","P4N 1C3","705-268-7309","705-268-6885","samantha@luxurychicks.com","http://www.luxurychicks.com"
"John","Miles","Cameo Inc","2272 Hillside Dr","Elliot Lake","ON","P5A 1X5","705-261-0483","705-261-0578","john@ballotblog.com","http://www.ballotblog.com"
"Mark","Flores","Kingdom City Super 8 Motel","4061 Bloor Street","Myrnam","AB","T0B 3K0","780-366-8657","780-366-5645","mark@lipville.com","http://www.lipville.com"
"Keri","Creasey","Wynn, Mary Ellen Esq","2937 St Jean Baptiste St","Perce","QC","G0L 2L0","418-783-6413","418-783-3679","keri@bloggeridentity.com","http://www.bloggeridentity.com"
"Carol","Walls","Millard County Of Auditor","5 Joseph St","Kincardine","ON","N2Z 1Z9","519-396-5669","519-396-6638","carol@voippromotion.com","http://www.voippromotion.com"
"Stanley","Chalmers","Shelleys","475 Ontario St","St Catharines","ON","L2N 1S8","905-646-4110","905-646-6787","stanley@hospitaldigest.com","http://www.hospitaldigest.com"
"Christopher","Gordon","Accents Publications Service","3963 Cordova Street","Vancouver","BC","V6B 1E1","604-506-5260","604-506-9913","christopher@softtoe.com","http://www.softtoe.com"
"Aurora","Cummins","Kendall, Robert T Iii","3900 Dundas St","London","ON","N6B 3L5","519-615-1045","519-615-8668","aurora@anmri.com","http://www.anmri.com"
"Elia","Howard","Boozer Lumber Co","4059 Bridgeport Rd","Uxbridge","ON","L9P 1H2","905-862-7521","905-862-2868","elia@previewjob.com","http://www.previewjob.com"
"Greg","Cannady","Wider Opportunities For Women","2633 Gateway Blvd","Edmonton","AB","T6H 1J5","780-438-8595","780-438-0707","greg@mommycollege.com","http://www.mommycollege.com"
"Melanie","Geis","Specialty Parts Four Wheelin","3063 Orenda Rd","Brampton","ON","L6W 1Z2","905-863-5876","905-863-3135","melanie@dontloan.com","http://www.dontloan.com"
"Frank","Champagne","Click Model Managmnt","4552 Montreal Road","Ottawa","ON","K1L 6C7","613-746-2607","613-746-1047","frank@leisuredecor.com","http://www.leisuredecor.com"
"Kimberly","Ward","Mcmahon Construction Inc","935 Playfair Avenue","Toronto","ON","M4J 3S3","416-423-1570","416-423-6091","kimberly@gotrules.com","http://www.gotrules.com"
"Katharina","Hughes","Brown, Patricia G Sra","4816 Thurston Dr","Ottawa","ON","K1G 0Z2","613-220-7245","613-220-7492","katharina@jewelryexec.com","http://www.jewelryexec.com"
"Sherry","Love","Honaker, William H Esq","1206 Pearl Street","Streetsville","ON","L5M 1X2","905-593-8395","905-593-6823","sherry@yogajunkies.com","http://www.yogajunkies.com"
"Kristine","Baxter","Dupont, Michael R Esq","1294 Victoria Park Ave","Toronto","ON","M2J 3T7","416-499-0990","416-499-2905","kristine@partnercoupons.com","http://www.partnercoupons.com"
"Bonnie","Woodruff","Pky Cycl Honda Yamaha Suzuki","2123 137th Avenue","Edmonton","AB","T5B 3V4","780-479-6397","780-479-5808","bonnie@shopautomobile.com","http://www.shopautomobile.com"
"Scott","Vazquez","Smith Batchelder & Rugg","704 Lock Street","Guelph","ON","N1H 2T2","519-820-1658","519-820-6472","scott@nameanswers.com","http://www.nameanswers.com"
"Charlotte","Medina","Art Floor Inc","2557 Maynard Rd","Calgary","AB","T2E 6J8","403-831-4419","403-831-4642","charlotte@datagalore.com","http://www.datagalore.com"
"Emil","Murphy","Fabrication Specialties Inc","426 Water Street","Kitchener","ON","N2H 5A5","519-579-8355","519-579-3326","emil@publishingdaily.com","http://www.publishingdaily.com"
"James","Basham","Chaney, Buena Esq","533 St. Paul Street","St Catharines","ON","L2R 7L4","905-328-2902","905-328-8557","james@baldprevention.com","http://www.baldprevention.com"
"Eunice","Lykes","P E H Engineers","1072 St. Paul Street","St Catharines","ON","L2R 3B5","905-346-1112","905-346-8248","eunice@lauderdaleestates.com","http://www.lauderdaleestates.com"
"Terrance","Mueller","Mullendore, Mark E Md","4853 Fallon Drive","Bayfield","ON","N0M 1G0","519-565-1063","519-565-2388","terrance@firstexchanges.com","http://www.firstexchanges.com"
"Nicholas","Anderson","Center For Economic Conversion","2359 Wascana Parkway","Regina","SK","S4S 2R3","306-790-3319","306-790-9995","nicholas@unpluggedapps.com","http://www.unpluggedapps.com"
"Thomas","Tinkham","Edwards Co Inc","2767 boulevard des Laurentides","Shawinigan","QC","G9N 3B6","819-540-6268","819-540-6873","thomas@buylexington.com","http://www.buylexington.com"
"David","Lesure","Event Sales Inc","4208 Lockhart Drive","Barrie","ON","L4M 3B1","705-423-2175","705-423-7822","david@asbestosproblem.com","http://www.asbestosproblem.com"
"Karen","Pino","Lasko Letterpress","2269 Galts Ave","Red Deer","AB","T4N 2A6","403-340-2511","403-340-2234","karen@strictlypayroll.com","http://www.strictlypayroll.com"
"Matthew","Hunt","Burson, Robert T","3877 Victoria Park Ave","Toronto","ON","M2J 3T7","416-758-8770","416-758-4414","matthew@lipstickblog.com","http://www.lipstickblog.com"
"Jesus","Davidson","Vortman, Marlin L Esq","2191 Heritage Drive","Calgary","AB","T2V 2W2","403-815-9875","403-815-6039","jesus@analogfree.com","http://www.analogfree.com"
"Martin","Trotman","Twilight Travel","360 Paradise Crescent","Hauterive","QC","G5C 1M1","418-939-0395","418-939-0888","martin@healthrent.com","http://www.healthrent.com"
"Lora","Wilson","Steven Sewald & Company Cpa","2102 Venture Place","Athabasca","AB","T0G 0B0","780-675-8621","780-675-8832","lora@absolutelyapps.com","http://www.absolutelyapps.com"
"Dean","Powell","Fire Fighters Equipment Co","1669 40th Street","Calgary","AB","T2M 0X4","403-282-9235","403-282-7935","dean@greendormitory.com","http://www.greendormitory.com"
"Irene","Ericson","Tools Ltd","4757 Higginsville Road","Halifax","NS","B0N 1R0","902-444-0260","902-444-8672","irene@opportunitynames.com","http://www.opportunitynames.com"
"Johnny","Parnell","Ramada Htl Miami Intrntl Arprt","1 Promenade du Portage","Hull","QC","S4P 3Y2","819-776-3176","819-776-4197","johnny@equityrelations.com","http://www.equityrelations.com"
"Mike","Kass","Stevens & Johnson","1641 Ross Street","Renfrew","ON","K7V 1T5","613-433-2583","613-433-9739","mike@bankruptcymall.com","http://www.bankruptcymall.com"
"Natalia","Nelson","Castillo Schweiger & Stafford","3839 Tchesinkut Lake Rd","Smithers","BC","V0J 2N0","250-847-9126","250-847-6381","natalia@iafraid.com","http://www.iafraid.com"
"Polly","Haynes","Gegelman, Randy L Esq","4195 40th Street","Calgary","AB","T2T 2Y6","403-243-3063","403-243-1616","polly@contactlocations.com","http://www.contactlocations.com"
"David","Fitzgerald","Watson, Philip W Esq","3645 Sherbrooke Ouest","Montreal","QC","H4A 1H3","514-825-8562","514-825-3963","david@theytravel.com","http://www.theytravel.com"
"Juana","Shepard","English, Susan H Esq","3229 rue Fournier","Mascouche","QC","J7K 1T3","450-474-2787","450-474-0325","juana@workplacedirectory.com","http://www.workplacedirectory.com"
"Diana","Donaldson","Pagano Wills & Friedman","2160 Rue King","Sherbrooke","QC","J1H 1R4","819-822-1196","819-822-0377","diana@webmasterbeat.com","http://www.webmasterbeat.com"
"Milagros","Higdon","Barth, Steven J Esq","811 Adelaide St","Toronto","ON","M5H 1P6","416-367-2090","416-367-1209","milagros@pokerreligion.com","http://www.pokerreligion.com"
"James","Hayes","Fabit Waste Management","1425 Brew Creek Rd","Squamish","BC","V0N 3G0","604-849-4160","604-849-3139","james@specialarmor.com","http://www.specialarmor.com"
"Michael","Lopez","Lawrence Untd Corp Ins Agcy","2849 Boulevard Cremazie","Quebec","QC","G1R 1B8","418-525-2668","418-525-7789","michael@entrepreneurliving.com","http://www.entrepreneurliving.com"
"Stephen","Wheeler","Sweeney Engineering Corp","3981 Township Rd","Lloydminster","AB","T9V 0L9","780-745-1916","780-745-8679","stephen@jewelryexec.com","http://www.jewelryexec.com"
"Brian","Mohammed","Garden Stone Supply","4607 Acton Avenue","Toronto","ON","M3H 4J1","416-375-1054","416-375-6115","brian@infolives.com","http://www.infolives.com"
"Richard","Doughty","Eros, John J Cpa","3284 Dry Pine Bay Rd","Alban","ON","P0M 1A0","705-857-4871","705-857-8751","richard@bargainheads.com","http://www.bargainheads.com"
"John","Kirkwood","N & C Fabricators","235 Holdom Avenue","Surrey","BC","V3T 4Y5","604-953-0858","604-953-7182","john@mobilepsychology.com","http://www.mobilepsychology.com"
"Corey","Clark","Sherouse, Thomas M Esq","495 River Street","Alvinston","ON","N0N 1A0","519-898-5160","519-898-5796","corey@lendingears.com","http://www.lendingears.com"
"Mildred","White","Toufayan Bakery","2692 rue Garneau","Quebec","QC","G1V 3V5","418-456-6115","418-456-1472","mildred@epiclinks.com","http://www.epiclinks.com"
"Brittany","Rodriguez","Donald S Nance Co Lpa","2523 Merivale Road","Ottawa","ON","K2P 0K1","613-261-2528","613-261-5124","brittany@landscapingportfolio.com","http://www.landscapingportfolio.com"
"Michael","Johnson","Gregory Poole Equipment Co Inc","3766 Carling Avenue","Ottawa","ON","K1Z 7B5","613-784-8169","613-784-5816","michael@tagbull.com","http://www.tagbull.com"
"Randall","James","Knepper, Bradley M Esq","402 Cornwall Street","Estevan","SK","S4A 0W6","306-634-0194","306-634-9903","randall@textidentity.com","http://www.textidentity.com"
"James","Finkel","Currier, Jases A Esq","1120 St George Street","Vancouver","BC","V5T 1Z7","604-876-0299","604-876-0676","james@eclipsetool.com","http://www.eclipsetool.com"
"Dan","Gamez","F L Zimmers Realty","2926 Merton Street","Toronto","ON","M1L 3K7","416-884-6235","416-884-5658","dan@smoothhits.com","http://www.smoothhits.com"
"Flor","Herman","Quality Printing Co Inc","4080 184th Street","Edmonton","AB","T5J 2R4","780-668-3087","780-668-4471","flor@testchat.com","http://www.testchat.com"
"Tanya","Mcgee","Hecker, David A Esq","1237 Water Street","Kitchener","ON","N2H 5A5","519-616-9886","519-616-7951","tanya@platinumvitamins.com","http://www.platinumvitamins.com"
"Juanita","Derose","Wilbraham Lawler & Buba","3180 Pine Street","Castor","AB","T0C 0X0","403-882-7274","403-882-4668","juanita@directorytags.com","http://www.directorytags.com"
"Mary","Haynes","Partridge, John J Esq","3679 Township Rd","Leduc","AB","T9E 2X2","780-202-6459","780-202-6604","mary@northhongkong.com","http://www.northhongkong.com"
"Alexander","Wilson","Korean Restaurant Sorabol","3905 Clematis Avenue","Waterton Park","AB","T0K 2M0","403-859-3084","403-859-0517","alexander@atvspots.com","http://www.atvspots.com"
"Margaret","Chrisman","Bellevue Gazette","4579 Wellington Street","Toronto","ON","M9C 3J5","905-206-9996","905-206-0375","margaret@draftratings.com","http://www.draftratings.com"
"Betty","Schaefer","Vision Associates","3823 avenue Royale","Quebec","QC","G1E 2L3","418-806-7745","418-806-1954","betty@minijungle.com","http://www.minijungle.com"
"Michael","Wall","Iowa Falls Roofing Co","3449 Bay Street","Toronto","ON","M5J 2R8","416-731-7004","416-731-4587","michael@strawberrysprinkles.com","http://www.strawberrysprinkles.com"
"Chester","Carroll","Phillips, William Rinaudo Esq","2540 Speers Road","Oakville","ON","L6J 4Z3","905-808-1043","905-808-0153","chester@blinkscan.com","http://www.blinkscan.com"
"Michelle","Crabb","Dabora Inc","2486 Joseph St","Kincardine","ON","N2Z 1Z9","519-396-6468","519-396-0758","michelle@bloggingsocial.com","http://www.bloggingsocial.com"
"Kevin","Jones","Family Forum Inc Head Start","2434 rue des Églises Est","Ville Marie","QC","J0Z 3W0","819-622-9368","819-622-1942","kevin@findscene.com","http://www.findscene.com"
"Margaret","Ward","Aldstadt, Stacey R Esq","2265 Nelson Street","Ramore","ON","P0K 1R0","705-236-6509","705-236-7812","margaret@judgerules.com","http://www.judgerules.com"
"James","Saner","Apogee Designs Ltd","3309 St. John Street","Arcola","SK","S4P 3Y2","306-455-3299","306-455-3514","james@talkeditor.com","http://www.talkeditor.com"
"Leonard","Robidoux","Heathman Hotel & Restaurant","3323 Isabella Street","Trenton","ON","K8V 6S1","613-965-6898","613-965-2887","leonard@performancegolfer.com","http://www.performancegolfer.com"
"Christina","Berman","Air Perme Ator Inc","4295 chemin Georges","Lavaltrie","QC","J0K 1H0","450-540-2031","450-540-8118","christina@primeforces.com","http://www.primeforces.com"
"Phillip","Guerra","Western Exterminating Co Inc","2249 Harvest Moon Dr","Unionville","ON","L3R 0L7","905-947-8632","905-947-1505","phillip@honeymoonbooking.com","http://www.honeymoonbooking.com"
"Angela","Mulhern","Action Coffee","3892 Summerfield Blvd","Airdrie","AB","T4B 2C2","403-948-2335","403-948-4823","angela@affordablemenu.com","http://www.affordablemenu.com"
"Natalie","Marcus","Buckeye Reserve Title Agcy Inc","833 St Jean Baptiste St","East Broughton","QC","G0N 1G0","418-427-9103","418-427-0162","natalie@jointminds.com","http://www.jointminds.com"
"Tamara","Tucker","Tanaka, Philip N Esq","1355 Speers Road","Maple","ON","L6A 1G5","905-303-8088","905-303-9186","tamara@parisblogger.com","http://www.parisblogger.com"
"Laura","Mcdonald","Cook, Colleen E Esq","3811 Cordova Street","Vancouver","BC","V6B 1E1","778-999-6476","778-999-8632","laura@xmlradio.com","http://www.xmlradio.com"
"Rosalinda","Thurber","A A Anderson & Co Inc","4557 Barton Street","Winona","ON","L8E 5G9","905-643-7744","905-643-5399","rosalinda@cashclash.com","http://www.cashclash.com"
"Helen","Hank","Gesler, Alan E Esq","1429 St. John Street","Creighton","SK","S4P 3Y2","306-688-1481","306-688-9377","helen@resumetrail.com","http://www.resumetrail.com"
"Clara","Williamson","Seaboard Asphalt Products Co","2697 St Jean Baptiste St","Cap Aux Meules","QC","G0B 1B0","418-986-4683","418-986-1075","clara@celljet.com","http://www.celljet.com"
"Alina","Falcon","Affilated Consulting Group Inc","375 47th Avenue","Lac La Biche","AB","T0A 2C0","780-623-5578","780-623-3271","alina@insertblog.com","http://www.insertblog.com"
"Carolyn","Kelly","Platecrafters Inc","2660 rue des Églises Est","St Emile Du Suffolk","QC","J0V 1Y0","819-426-1207","819-426-8725","carolyn@beginnerbingo.com","http://www.beginnerbingo.com"
"Jason","Holland","Engineering Personnel Cnslnts","4865 Bloor Street","Andrew","AB","T0B 0C0","780-365-6971","780-365-1331","jason@towelcentral.com","http://www.towelcentral.com"
"Sandra","Randazzo","Trylon Wire & Metal Works Inc","4897 De L'Acadie Boul","Montreal","QC","H4N 3C5","514-949-9137","514-949-3332","sandra@rockwireless.com","http://www.rockwireless.com"
"Eugene","Callaham","Pomini Inc","4601 102nd Avenue","Trail","BC","V1R 3W5","250-231-4754","250-231-5707","eugene@compmeds.com","http://www.compmeds.com"
"Jessie","Martin","Jenkins Chryslr Plym Ddg Jeep","4836 Bay Street","Toronto","ON","M5J 2R8","416-731-2197","416-731-9139","jessie@crownreplica.com","http://www.crownreplica.com"
"Bertha","Parham","Teresas At Demaios","2558 Brant Ave","Assumption","AB","T1T 1T1","780-321-7069","780-321-7943","bertha@survivormart.com","http://www.survivormart.com"
"Charles","Goldman","Wild Horse Express","765 Tanner Street","Vancouver","BC","V5R 2T4","604-816-5143","604-816-3284","charles@reversemortgagebeat.com","http://www.reversemortgagebeat.com"
"Anna","Dudley","Ojeda, Daniel A Esq","4742 Lock Street","Dunnville","ON","N1A 2H9","905-774-7822","905-774-6174","anna@bloodmovies.com","http://www.bloodmovies.com"
"Robert","Logan","Whiteside, David P Jr","2902 rue Saint-Édouard","Trois Rivieres","QC","G9A 5S8","819-374-8514","819-374-0692","robert@maxblogs.com","http://www.maxblogs.com"
"Mary","Moore","Perkins, Robert J Esq","1375 rue des Églises Est","Barraute","QC","J0Y 1A0","819-734-5005","819-734-9664","mary@peoplepreview.com","http://www.peoplepreview.com"
"Peter","Ellis","Evenson, William D Esq","470 Robson St","Vancouver","BC","V6B 3K9","778-868-6234","778-868-3469","peter@raleighlender.com","http://www.raleighlender.com"
"Steven","Kerr","Loveland Herald Press","696 7th Ave","Calgary","AB","T2P 0W4","403-503-8604","403-503-1641","steven@campfresh.com","http://www.campfresh.com"
"Rene","Sorenson","Malvern Advertising & Signs","728 Jasper Avenue","Edmonton","AB","T5J 3N2","780-238-7091","780-238-5907","rene@societyblogger.com","http://www.societyblogger.com"
