name,address,verified_address,location,url,phone,email,brewer,owner
Minipivovar Zašová,Valašské Meziříčí,"Valašské Meziříčí, Czech Republic","(49.4718042, 17.9711369)",http://www.pivovarbon.cz,,,Milan Kuráň,"BONVER CZ s.r.o. Jakubská 2/647, 11000 Praha 1"
Zichovecký pivovar,"Zichovec 99, 273 74 Klobuky","Zichovec, Czech Republic","(50.2710591, 13.9260359)",http://www.zichoveckypivovar.cz,,zichoveckypivovar@email.cz,Rudolf Rajniš,1. Zichovecká s.r.o. (rodina Husákova)
Pivovar Malenovice,"Švermova 101, 763 02  Zlín-Malenovice","Švermova 101, 763 02 Zlín, Czech Republic","(49.2056572, 17.597181)",http://www.zlinskysvec.cz,608 043 462,zlinskysvec@email.cz,Martin Velísek,Martin Velísek
Pivovarský dvůr  Zvíkov,Zvíkovské Podhradí 92; Záhoří u Písku; 398 18,"398 18, Czech Republic","(49.3490627, 14.2112301)",http://www.pivovar-zvikov.cz,382285660,pivovar.zvikov@seznam.cz,vrchní sládek - Vladislav Ličman,sládek:
Minipivovar Žamberk,"České armády 1400, Žamberk 564 01","Žamberk, Czech Republic","(50.0873009, 16.4652007)",http://www.pivovarzamberk.wz.cz,,jana.kalouska@seznam.cz,Zdeněk Kalous,Intero s.r.o. (pivovar pronajímán)
Pivovar Žatec,Žižkovo náměstí 81; 438 33 Žatec; ,"Žižkovo náměstí 81, 438 01 Žatec, Czech Republic","(50.3322455, 13.54186)",http://www.zateckypivovar.cz,,,"Radek Bařtipán, Milan Hervert",Žatecký pivovar       s.r.o. (jediný společník Kordoni Holdings Limited; Nikosia; Kyperská republika)
Restaurant a minipivovar U Orloje,"náměstí Prokopa Velkého 1951, 438 01 Žatec","náměstí Prokopa Velkého 1951, 438 01 Žatec, Czech Republic","(50.32454689999999, 13.5445623)",,,,František Procházka,Chrám Chmele a Piva v.p.s.
Pokusný minipivovar Chmelařského institutu,"Chmelařský institut, Žatec","Žatec, Czech Republic","(50.32717599999999, 13.5457856)",http://www.chizatec.cz,,,www.chizatec.cz,Chmelařský institut s.r.o.
Minipivovar Železná Ruda,"Železná Ruda 189, 340 04;","Železná Ruda 189, 340 22 Železná Ruda, Czech Republic","(49.2255779, 13.2126518)",http://www.hotelbelveder.cz,376 397 016,info@hotelbelveder.cz,Belveder 11°,František Strnad
Minipivovar Ždírec nad Doubravou,"Žďárská 22, 582 63 Ždírec nad Doubravou","Žďárská 22, 582 63 Ždírec nad Doubravou, Czech Republic","(49.6965601, 15.8189104)",,561 110 747,minigal.ranc@seznam.cz,Miloslav Gajdorus,"MINIGAL s.r.o. (Jaroslav Černý, Petr Černý)"
Želivský klášterní pivovar,"Želiv 1, 394 44","Želiv 1, 394 44 Želiv, Czech Republic","(49.53094859999999, 15.2172504)",,,info@pivovar.zeliv.cz,Jiří Novák,"Želivský klášterní pivovar, s.r.o. (v majetku řádu)"
Pivovar Žlebské Chvalovice,"Žlebské Chvalovice 88, 538 43 Třemošnice","Žlebské Chvalovice 88, 538 43 Žlebské Chvalovice, Czech Republic","(49.8935082, 15.5660861)",http://www.kutilkovapalirna.cz,737 337 555,kpalirna@seznam.cz,Jaroslav Kutílek,Jaroslav Kutílek
Minipivovar Žumberk,"Žumberk 15, 374 01 Trhové Sviny","Trhové Sviny 15, 374 01 Trhové Sviny, Czech Republic","(48.8174832, 14.67036)",,774 232 886,zpa@seznam.cz,Daniel Malý a Libor Veselský,Daniel Malý
